Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
19.850029,1191.0017,0.98647785,-0.02962642,0.08129182,-0.061154544,6.3519925e-5,0.9866161,0.9888446,0.986755,0.9883746,-0.001480185,-0.115503505,-0.000710005,-0.0035264494,-0.0459709,-0.055944078,0.995071,-0.028214622,-0.09493098,-0.058256805,0.99507725
19.866695,1192.0017,0.9864613,-0.02971032,0.07970345,-0.061327476,0.00010338798,0.9865969,0.9888338,0.98674,0.9883614,-0.0014812963,-0.11608068,-0.0007105971,-0.0035334984,-0.046310622,-0.056223925,0.99506336,-0.02824866,-0.09563294,-0.058327157,0.9950696
19.883362,1193.0017,0.9864446,-0.029788101,0.0780815,-0.0614879,0.00014391914,0.9865776,0.9888229,0.98672473,0.9883481,-0.0014823901,-0.116649516,-0.00071119034,-0.0035405618,-0.046656802,-0.056499638,0.9950557,-0.028284028,-0.096347585,-0.058400147,0.99506193
19.900028,1194.0017,0.9864277,-0.029859886,0.07643238,-0.061635546,0.00018396601,0.98655814,0.98881185,0.98670936,0.98833466,-0.0014834671,-0.117209494,-0.00071178336,-0.0035476356,-0.04700823,-0.056770988,0.9950479,-0.028320536,-0.09707321,-0.058475476,0.99505424
19.916695,1195.0017,0.98641074,-0.029925194,0.07475288,-0.06177026,0.00022373348,0.9865385,0.9888008,0.9866939,0.9883211,-0.0014845153,-0.11776048,-0.0007123774,-0.0035547214,-0.04736542,-0.057037782,0.9950401,-0.028358279,-0.09781101,-0.05855349,0.9950465
19.933363,1196.0018,0.98639363,-0.029984219,0.07303813,-0.061891805,0.0002630204,0.98651886,0.9887897,0.9866783,0.9883074,-0.0014855337,-0.11830142,-0.0007129722,-0.003561804,-0.047727793,-0.057299845,0.9950323,-0.028397182,-0.09855932,-0.0586338,0.9950387
19.95003,1197.0017,0.98637646,-0.030036703,0.07128982,-0.062000006,0.00030187145,0.9864991,0.9887785,0.9866627,0.98829365,-0.0014865226,-0.118832186,-0.0007135602,-0.0035688928,-0.048095256,-0.057557203,0.9950245,-0.028437272,-0.099317856,-0.05871654,0.9950309
19.966696,1198.0017,0.9863591,-0.0300826,0.06950828,-0.06209465,0.0003392659,0.9864792,0.98876727,0.98664695,0.9882798,-0.0014874705,-0.119352765,-0.00071414583,-0.003575962,-0.04846713,-0.05780927,0.9950166,-0.028478632,-0.100085646,-0.058801815,0.995023
19.983362,1199.0017,0.9863418,-0.030121895,0.06768839,-0.062175542,0.0003761761,0.9864594,0.988756,0.98663116,0.9882659,-0.0014883841,-0.11986162,-0.0007147259,-0.0035830012,-0.048843153,-0.05805576,0.9950087,-0.02852101,-0.100862235,-0.058889307,0.99501514
20.000029,1200.0017,0.9863245,-0.03015447,0.06582757,-0.06224276,0.00041170418,0.9864395,0.9887447,0.98661536,0.9882519,-0.001489262,-0.12035919,-0.0007152975,-0.0035900306,-0.049223464,-0.058296606,0.99500084,-0.02856439,-0.10164714,-0.058978833,0.9950073
20.016695,1201.0017,0.9863071,-0.030180342,0.0639351,-0.062296215,0.00044575706,0.98641956,0.9887334,0.98659956,0.9882379,-0.0014900921,-0.12084485,-0.00071586017,-0.0035970267,-0.049607195,-0.058531985,0.9949929,-0.028608909,-0.10243996,-0.059070826,0.9949994
20.033361,1202.0017,0.9862896,-0.03019965,0.06200435,-0.062335983,0.00047854707,0.9863997,0.9887221,0.98658377,0.9882238,-0.0014908885,-0.121318474,-0.00071640866,-0.0036039886,-0.049994532,-0.058761626,0.994985,-0.02865448,-0.10323884,-0.0591648,0.9949915
20.05003,1203.0018,0.9862722,-0.030212147,0.060035612,-0.06236197,0.0005095601,0.98637986,0.9887108,0.9865679,0.9882097,-0.001491632,-0.12177979,-0.0007169518,-0.003610895,-0.050384376,-0.05898495,0.9949771,-0.028700901,-0.104043916,-0.05926069,0.9949836
20.066696,1204.0017,0.9862548,-0.03021817,0.058040373,-0.062374502,0.0005386472,0.98635995,0.9886995,0.9865521,0.98819554,-0.0014923381,-0.12222836,-0.00071747915,-0.0036177612,-0.050777525,-0.059202194,0.99496925,-0.028748445,-0.104855165,-0.059358627,0.9949758
20.083363,1205.0017,0.9862374,-0.030217677,0.056010373,-0.062373403,0.0005659908,0.98634017,0.9886883,0.9865364,0.9881814,-0.0014929902,-0.12266401,-0.0007179916,-0.0036245813,-0.051172726,-0.05941318,0.9949614,-0.028796919,-0.10567108,-0.05945885,0.99496794
20.100029,1206.0017,0.98622006,-0.030210698,0.053950943,-0.062359415,0.0005909689,0.98632044,0.988677,0.98652065,0.9881673,-0.0014935995,-0.12308659,-0.00071849144,-0.003631345,-0.051569965,-0.05961785,0.9949535,-0.028846234,-0.106490895,-0.059560552,0.9949601
20.116695,1207.0017,0.9862027,-0.030197443,0.05187046,-0.06233239,0.00061364844,0.9863008,0.9886658,0.986505,0.98815304,-0.0014941635,-0.123495445,-0.00071897684,-0.0036380407,-0.05196892,-0.059815947,0.9949457,-0.028896429,-0.10731462,-0.059664235,0.9949523
20.133362,1208.0017,0.9861855,-0.030178035,0.049765185,-0.0622923,0.0006343387,0.9862812,0.9886547,0.9864893,0.98813885,-0.0014946727,-0.123891056,-0.0007194458,-0.0036446871,-0.05236939,-0.060007416,0.99493796,-0.028947443,-0.10814106,-0.05976955,0.9949446
20.150028,1209.0017,0.98616827,-0.030152652,0.047642354,-0.0622404,0.00065211207,0.9862618,0.9886435,0.98647374,0.98812467,-0.0014951399,-0.12427309,-0.0007198949,-0.0036512574,-0.052770916,-0.06019229,0.9949302,-0.02899931,-0.10896996,-0.05987654,0.9949369
20.166695,1210.0017,0.98615116,-0.030121518,0.04549979,-0.062176142,0.00066776574,0.9862424,0.9886325,0.9864583,0.9881105,-0.0014955403,-0.1246409,-0.0007203305,-0.003657761,-0.05317309,-0.060370356,0.9949225,-0.02905184,-0.109799504,-0.059984986,0.9949292
20.183363,1211.0018,0.9861341,-0.030084558,0.043352626,-0.062100515,0.0006807931,0.9862232,0.9886215,0.98644286,0.98809624,-0.0014959059,-0.12499518,-0.0007207473,-0.0036641913,-0.05357576,-0.060541864,0.9949148,-0.029105162,-0.110630624,-0.060095005,0.99492157
20.20003,1212.0017,0.9861172,-0.030042391,0.041198723,-0.06201375,0.00069066137,0.98620415,0.9886105,0.98642755,0.98808205,-0.0014962148,-0.12533525,-0.00072114303,-0.0036705513,-0.05397844,-0.060706496,0.9949072,-0.029159121,-0.11146212,-0.060206495,0.994914
20.216696,1213.0017,0.9861003,-0.029994924,0.03904496,-0.06191615,0.00069815293,0.9861852,0.98859966,0.98641235,0.98806787,-0.0014964761,-0.12566108,-0.0007215162,-0.0036768282,-0.054380886,-0.060864232,0.9948997,-0.029213648,-0.112292305,-0.06031888,0.9949065
20.233362,1214.0017,0.98608357,-0.029942598,0.036898337,-0.061808515,0.00070248917,0.9861664,0.98858887,0.9863972,0.9880537,-0.0014966873,-0.12597272,-0.0007218746,-0.003683031,-0.0547828,-0.061015334,0.9948922,-0.029268883,-0.113121495,-0.060432848,0.994899
20.250029,1215.0017,0.98606694,-0.02988553,0.03476356,-0.061691325,0.0007041544,0.9861478,0.98857814,0.9863822,0.9880395,-0.0014968509,-0.12627082,-0.0007222116,-0.0036891485,-0.055183634,-0.061159305,0.9948847,-0.029324517,-0.11394863,-0.060547758,0.9948916
20.266695,1216.0017,0.9860504,-0.029824175,0.032640178,-0.061565302,0.0007029474,0.9861294,0.9885675,0.9863672,0.9880253,-0.0014969618,-0.12655376,-0.0007225271,-0.0036951785,-0.05558302,-0.06129633,0.99487734,-0.029380579,-0.11477288,-0.06066352,0.99488425
20.283361,1217.0017,0.98603404,-0.029758746,0.030542525,-0.06143065,0.00069895387,0.98611116,0.988557,0.98635244,0.9880111,-0.0014970243,-0.12682287,-0.0007228237,-0.0037011164,-0.055980876,-0.06142671,0.99487007,-0.02943716,-0.115593895,-0.060780242,0.994877
20.30003,1218.0018,0.9860178,-0.029689524,0.028479747,-0.061288472,0.0006921068,0.98609316,0.9885465,0.9863378,0.987997,-0.0014970513,-0.1270783,-0.0007230983,-0.0037069758,-0.056376882,-0.061550103,0.99486285,-0.029494103,-0.11641093,-0.06089782,0.99486977
20.316696,1219.0017,0.98600173,-0.02961688,0.026445664,-0.061139077,0.0006819777,0.98607534,0.9885362,0.98632324,0.9879828,-0.001497022,-0.12731887,-0.00072335114,-0.0037127403,-0.05677031,-0.061666638,0.9948557,-0.029551376,-0.11722261,-0.06101583,0.9948626
20.333363,1220.0017,0.98598576,-0.02954125,0.02446466,-0.06098356,0.00066912174,0.98605776,0.9885259,0.9863088,0.9879687,-0.0014969534,-0.12754619,-0.00072358747,-0.003718411,-0.0571611,-0.061776392,0.9948486,-0.029608827,-0.1180289,-0.061134625,0.9948556
20.350029,1221.0017,0.98596996,-0.029462747,0.022525873,-0.0608221,0.00065377355,0.9860405,0.9885158,0.9862945,0.98795456,-0.001496838,-0.12775859,-0.00072380126,-0.0037239855,-0.057548586,-0.061879277,0.99484164,-0.029666526,-0.11882858,-0.061253592,0.9948486
20.366695,1222.0017,0.98595434,-0.029381927,0.020653168,-0.060655992,0.0006355159,0.98602337,0.9885058,0.9862804,0.98794043,-0.0014966826,-0.1279575,-0.00072399323,-0.00372947,-0.05793321,-0.061975367,0.9948348,-0.029724356,-0.11962183,-0.061373048,0.99484175
20.383362,1223.0017,0.9859389,-0.029299088,0.018841075,-0.060485743,0.0006141439,0.98600656,0.9884958,0.9862664,0.9879263,-0.0014964885,-0.12814254,-0.0007241683,-0.003734849,-0.058313604,-0.062064856,0.994828,-0.029782277,-0.1204067,-0.061492562,0.99483496
20.400028,1224.0017,0.98592365,-0.02921459,0.01710018,-0.060312,0.0005906932,0.98599,0.98848605,0.98625255,0.98791224,-0.0014962491,-0.12831351,-0.00072432065,-0.0037401293,-0.058689877,-0.062147543,0.99482125,-0.029840061,-0.12118326,-0.06161186,0.9948283
20.416695,1225.0017,0.98590857,-0.02912888,0.015443055,-0.060135696,0.0005644001,0.9859737,0.98847646,0.9862389,0.9878982,-0.0014959783,-0.12847069,-0.000724456,-0.0037453019,-0.059061583,-0.06222353,0.9948147,-0.029897919,-0.12194964,-0.061731063,0.9948217
20.433363,1226.0018,0.9858937,-0.029042318,0.013872423,-0.059957672,0.00053547695,0.98595774,0.9884669,0.98622537,0.9878841,-0.0014956769,-0.1286147,-0.0007245691,-0.0037503836,-0.05942872,-0.062293064,0.9948082,-0.029955562,-0.12270668,-0.06185023,0.99481523
20.45003,1227.0017,0.98587906,-0.028955221,0.012394937,-0.059778858,0.0005045682,0.98594207,0.98845756,0.986212,0.9878701,-0.0014953328,-0.12874544,-0.0007246659,-0.0037553434,-0.059790052,-0.06235613,0.9948018,-0.030013146,-0.12345342,-0.061968952,0.9948089
20.466696,1228.0017,0.9858646,-0.028868135,0.011023849,-0.059599966,0.00047126785,0.98592675,0.9884483,0.98619884,0.98785603,-0.0014949603,-0.12886193,-0.000724743,-0.0037602086,-0.060146585,-0.062412452,0.99479556,-0.030070284,-0.12418765,-0.062087044,0.99480265
20.483362,1229.0017,0.98585033,-0.028781392,0.009762885,-0.059421685,0.00043568015,0.9859117,0.9884392,0.9861858,0.987842,-0.0014945656,-0.12896636,-0.00072479976,-0.0037649693,-0.060496688,-0.062462736,0.9947894,-0.030127171,-0.12491022,-0.062204413,0.9947965
20.500029,1230.0017,0.9858363,-0.02869544,0.008616991,-0.059244905,0.00039832294,0.98589706,0.9884303,0.986173,0.987828,-0.0014941306,-0.12905715,-0.0007248404,-0.0037695994,-0.06084041,-0.06250644,0.9947834,-0.03018366,-0.12561944,-0.062320784,0.99479055
20.516695,1231.0017,0.98582256,-0.028610649,0.0075987633,-0.059070565,0.0003595911,0.98588276,0.98842156,0.9861604,0.98781407,-0.0014936796,-0.1291348,-0.0007248663,-0.0037741312,-0.06117772,-0.06254397,0.99477756,-0.030239554,-0.12631495,-0.06243632,0.9947847
20.533361,1232.0017,0.9858091,-0.028527264,0.0067145075,-0.058899447,0.00031845272,0.9858688,0.988413,0.98614794,0.9878001,-0.0014931973,-0.12920026,-0.00072487345,-0.0037785368,-0.06150761,-0.06257538,0.9947718,-0.030294817,-0.12699535,-0.062550515,0.994779
20.55003,1233.0018,0.9857958,-0.028446056,0.0059731235,-0.058732748,0.00027616322,0.9858552,0.9884045,0.98613566,0.98778623,-0.0014927018,-0.12925339,-0.0007248685,-0.003782843,-0.061830573,-0.0626007,0.9947662,-0.030349713,-0.12766199,-0.06266371,0.9947734
20.566696,1234.0017,0.9857828,-0.028367206,0.0053723324,-0.058570556,0.00023204833,0.985842,0.9883963,0.9861237,0.98777235,-0.0014921841,-0.12929386,-0.0007248463,-0.0037870295,-0.062145814,-0.062620305,0.9947607,-0.030403802,-0.1283114,-0.06277538,0.99476796
20.583363,1235.0017,0.98577005,-0.028291205,0.004929254,-0.05841431,0.00018760562,0.98582923,0.9883882,0.9861119,0.9877585,-0.0014916424,-0.12932158,-0.0007248088,-0.003791093,-0.062452495,-0.06263375,0.9947554,-0.030457102,-0.12894435,-0.06288509,0.99476266
20.600029,1236.0017,0.9857576,-0.028218135,0.0046436824,-0.058264483,0.00014142692,0.98581684,0.9883804,0.98610026,0.98774475,-0.0014910983,-0.12933785,-0.0007247638,-0.0037950175,-0.06275141,-0.06264131,0.99475026,-0.03050933,-0.12956052,-0.06299326,0.99475753
20.616695,1237.0017,0.98574543,-0.028148737,0.0045310957,-0.05812198,9.501353e-5,0.98580486,0.9883727,0.9860889,0.987731,-0.0014905361,-0.12934254,-0.00072469993,-0.0037988299,-0.06304124,-0.0626435,0.9947453,-0.030560957,-0.13015893,-0.0630997,0.9947525
20.633362,1238.0017,0.9857335,-0.028083317,0.004588059,-0.057987798,4.7829002e-5,0.98579335,0.9883652,0.9860777,0.9877173,-0.0014899595,-0.12933592,-0.0007246255,-0.0038025286,-0.06332214,-0.06263972,0.9947404,-0.030611515,-0.13073844,-0.06320397,0.9947477
20.650028,1239.0017,0.98572195,-0.028022163,0.0048200805,-0.057862483,4.656613e-7,0.9857823,0.9883579,0.9860669,0.9877036,-0.0014893777,-0.1293167,-0.0007245402,-0.0038060783,-0.063593626,-0.06263033,0.9947358,-0.030660933,-0.13129792,-0.06330587,0.9947431
20.666695,1240.0017,0.9857107,-0.027965788,0.005248286,-0.057746522,-4.791096e-5,0.9857716,0.9883508,0.9860562,0.98769003,-0.0014887889,-0.12928772,-0.000724445,-0.0038095168,-0.06385597,-0.06261619,0.9947313,-0.030709356,-0.13183922,-0.06340582,0.9947386
20.683363,1241.0018,0.9856997,-0.027914437,0.0058511184,-0.057641502,-9.604171e-5,0.98576146,0.98834395,0.9860458,0.98767644,-0.0014881954,-0.12924713,-0.0007243379,-0.0038128113,-0.064107835,-0.06259611,0.99472696,-0.030756555,-0.13235983,-0.06350307,0.9947343
20.70003,1242.0017,0.9856891,-0.027868435,0.006660504,-0.057547074,-0.00014366955,0.9857518,0.98833734,0.98603565,0.987663,-0.0014876027,-0.12919599,-0.00072422513,-0.003815982,-0.06434999,-0.062571146,0.99472284,-0.030802287,-0.13285875,-0.063597776,0.9947302
20.716696,1243.0017,0.9856788,-0.027828205,0.0076816697,-0.057464775,-0.00019114465,0.98574257,0.98833096,0.98602575,0.98764956,-0.0014870082,-0.12913361,-0.0007241012,-0.0038190214,-0.064581774,-0.06254102,0.9947189,-0.03084696,-0.13333638,-0.06368965,0.99472624
20.733362,1244.0017,0.98566884,-0.027793892,0.008889699,-0.057394624,-0.00023795292,0.98573387,0.98832476,0.9860161,0.9876362,-0.0014864173,-0.12906195,-0.0007239718,-0.0038219178,-0.06480223,-0.06250602,0.99471515,-0.03089014,-0.13379079,-0.06377916,0.9947225
20.750029,1245.0017,0.9856593,-0.027765954,0.01031531,-0.057337828,-0.0002843663,0.98572564,0.98831886,0.98600674,0.98762304,-0.001485825,-0.12897938,-0.0007238369,-0.003824675,-0.06501211,-0.06246579,0.99471164,-0.030931935,-0.13422367,-0.06386512,0.99471897
20.766695,1246.0017,0.98565,-0.027744712,0.011948953,-0.05729451,-0.00032950193,0.98571795,0.98831314,0.9859977,0.9876098,-0.0014852425,-0.12888771,-0.0007236958,-0.0038273088,-0.06521074,-0.062421255,0.9947083,-0.030972134,-0.13463333,-0.06394817,0.9947157
20.783361,1247.0017,0.9856411,-0.027730234,0.013809023,-0.05726545,-0.00037311018,0.9857108,0.9883077,0.9859888,0.9875967,-0.0014846676,-0.12878697,-0.0007235473,-0.003829788,-0.065398134,-0.0623722,0.99470514,-0.031010915,-0.13501966,-0.06402807,0.99471253
20.80003,1248.0018,0.98563266,-0.027723089,0.01588381,-0.057251293,-0.00041640922,0.9857041,0.9883025,0.98598033,0.98758376,-0.001484099,-0.12867577,-0.00072339864,-0.0038320988,-0.06557369,-0.062318478,0.9947022,-0.031047989,-0.13538139,-0.06410525,0.9947096
20.816696,1249.0017,0.9856245,-0.02772341,0.018174637,-0.05725231,-0.00045762584,0.98569804,0.9882976,0.98597217,0.98757094,-0.0014835459,-0.12855539,-0.0007232412,-0.003834309,-0.06573737,-0.06226018,0.9946995,-0.031083668,-0.13572028,-0.06417824,0.99470687
20.833363,1250.0017,0.98561674,-0.027731162,0.020694848,-0.057269245,-0.0004977025,0.9856925,0.98829293,0.9859642,0.9875581,-0.0014829964,-0.12842734,-0.0007230846,-0.003836377,-0.065889,-0.062197767,0.994697,-0.031117324,-0.13603269,-0.064247884,0.99470437
20.850029,1251.0017,0.98560935,-0.02774696,0.023443244,-0.057302356,-0.00053516775,0.98568743,0.9882885,0.98595655,0.98754543,-0.0014824691,-0.12829113,-0.0007229228,-0.0038382695,-0.06602906,-0.062131576,0.99469465,-0.031149596,-0.13632187,-0.064314716,0.99470204
20.866695,1252.0017,0.9856024,-0.027770724,0.026410077,-0.057351742,-0.0005716458,0.98568296,0.98828435,0.9859493,0.9875329,-0.0014819562,-0.1281461,-0.00072276284,-0.0038400171,-0.06615643,-0.06206137,0.99469256,-0.031179909,-0.13658346,-0.06437701,0.9947
20.883362,1253.0017,0.98559576,-0.027802521,0.029600851,-0.057418093,-0.00060541555,0.9856791,0.98828053,0.9859423,0.9875206,-0.0014814552,-0.12799214,-0.0007225976,-0.0038416162,-0.06627133,-0.061986655,0.9946907,-0.031208336,-0.13682066,-0.06443581,0.99469817
20.900028,1254.0017,0.9855896,-0.027842868,0.033031218,-0.05750184,-0.0006373264,0.98567575,0.9882769,0.98593557,0.9875083,-0.0014809805,-0.12783185,-0.00072243676,-0.0038430798,-0.06637387,-0.0619088,0.9946891,-0.031235352,-0.13703203,-0.0644914,0.9946965
20.916695,1255.0017,0.98558384,-0.027891535,0.036683597,-0.057602905,-0.0006672703,0.98567283,0.9882736,0.9859292,0.98749614,-0.0014805291,-0.12766309,-0.0007222764,-0.0038443985,-0.066464126,-0.06182692,0.9946877,-0.031260453,-0.1372165,-0.06454298,0.9946951
20.933363,1256.0018,0.9855784,-0.027949058,0.04056824,-0.057721496,-0.0006941445,0.9856707,0.9882706,0.9859231,0.98748416,-0.0014800802,-0.12748809,-0.00072211336,-0.0038455548,-0.0665413,-0.061741974,0.9946865,-0.031283505,-0.13737583,-0.06459113,0.99469393
20.95003,1257.0017,0.9855735,-0.0280151,0.044672497,-0.057858236,-0.0007186793,0.9856691,0.98826784,0.9859174,0.9874723,-0.0014796697,-0.12730542,-0.0007219551,-0.0038465755,-0.06660508,-0.061653145,0.99468553,-0.03130481,-0.13750815,-0.064634986,0.994693
20.966696,1258.0017,0.98556894,-0.028089762,0.04899834,-0.058012854,-0.00074058026,0.985668,0.98826534,0.985912,0.9874607,-0.0014792728,-0.1271167,-0.0007217951,-0.0038474323,-0.06665649,-0.061561495,0.9946848,-0.03132408,-0.1376143,-0.064675,0.99469227
20.983362,1259.0017,0.9855648,-0.028173255,0.05355368,-0.05818543,-0.00075949356,0.98566747,0.9882632,0.9859069,0.98744917,-0.0014789028,-0.12692064,-0.0007216403,-0.0038481383,-0.06669539,-0.061467152,0.99468434,-0.031341806,-0.13769513,-0.06471168,0.9946918
21.000029,1260.0017,0.98556095,-0.028265359,0.05832564,-0.058376174,-0.00077594444,0.98566747,0.9882613,0.9859022,0.9874378,-0.0014785562,-0.12672064,-0.0007214887,-0.0038486766,-0.066721454,-0.06136976,0.9946841,-0.03135761,-0.13775003,-0.064744025,0.99469155
21.016695,1261.0017,0.9855577,-0.028366584,0.06331264,-0.058585335,-0.00078937784,0.9856681,0.9882597,0.9858978,0.9874265,-0.0014782371,-0.12651289,-0.0007213404,-0.0038490957,-0.06673501,-0.061269715,0.99468404,-0.031371567,-0.13777664,-0.064772986,0.99469155
21.033361,1262.0017,0.9855548,-0.028476292,0.06851734,-0.05881174,-0.0007995628,0.9856693,0.98825836,0.9858936,0.9874156,-0.0014779408,-0.12630011,-0.00072119455,-0.0038493574,-0.06673566,-0.061166443,0.9946843,-0.03138361,-0.13777581,-0.06479799,0.9946917
21.05003,1263.0018,0.9855524,-0.028594738,0.073911965,-0.05905641,-0.0008079186,0.98567104,0.98825735,0.9858899,0.9874047,-0.0014776703,-0.12608202,-0.00072105404,-0.0038494852,-0.06672257,-0.061061196,0.9946847,-0.031393975,-0.13775091,-0.06481895,0.99469215
21.066696,1264.0017,0.9855503,-0.028722055,0.07953353,-0.059319112,-0.0008120835,0.98567337,0.98825663,0.98588645,0.98739415,-0.0014774274,-0.12586054,-0.000720918,-0.003849438,-0.06669797,-0.06095377,0.99468535,-0.031402458,-0.13769986,-0.06483658,0.9946928
21.083363,1265.0017,0.9855486,-0.028857663,0.08533305,-0.059599392,-0.00081447884,0.9856762,0.98825616,0.98588336,0.98738366,-0.0014772172,-0.12563384,-0.00072078704,-0.0038492552,-0.066660725,-0.060843907,0.99468625,-0.031408958,-0.13762352,-0.064850375,0.9946937
21.100029,1266.0017,0.98554736,-0.029001778,0.091332465,-0.059896953,-0.0008132942,0.9856796,0.988256,0.98588055,0.9873734,-0.0014770289,-0.12540352,-0.0007206597,-0.00384893,-0.06661108,-0.060732186,0.9946874,-0.031413935,-0.13752033,-0.064860635,0.9946948
21.116695,1267.0017,0.9855465,-0.029154161,0.09751342,-0.060211476,-0.00080957264,0.98568356,0.9882561,0.98587817,0.9873635,-0.001476869,-0.12516826,-0.0007205388,-0.0038484195,-0.06654894,-0.060618907,0.99468875,-0.031417333,-0.13739103,-0.064867534,0.99469614
21.133362,1268.0017,0.9855461,-0.02931454,0.103885315,-0.06054237,-0.0008025095,0.9856881,0.9882566,0.98587596,0.9873537,-0.001476729,-0.12493097,-0.0007204204,-0.0038478062,-0.06647432,-0.060503535,0.99469024,-0.031418942,-0.13723978,-0.06487115,0.99469775
21.150028,1269.0017,0.98554605,-0.029483108,0.11041823,-0.060890645,-0.0007924177,0.985693,0.98825717,0.9858742,0.9873439,-0.0014766324,-0.12469046,-0.0007203104,-0.0038470388,-0.0663894,-0.06038699,0.994692,-0.03141888,-0.1370614,-0.064871125,0.9946995
21.166695,1270.0017,0.9855464,-0.029659016,0.11712406,-0.06125409,-0.00078018755,0.98569864,0.9882582,0.98587275,0.9873346,-0.0014765455,-0.12444678,-0.000720208,-0.003846121,-0.06629055,-0.06026858,0.99469405,-0.031417392,-0.13686028,-0.064867824,0.9947015
