Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
21.716696,1303.0017,PMU-20-V_imag,PMU,-0.000929222,3.469953e-7,-0.0009299021,-0.0009285419
21.733362,1304.0017,PMU-20-V_imag,PMU,-0.0009270287,3.448467e-7,-0.0009277046,-0.0009263528
21.750029,1305.0017,PMU-20-V_imag,PMU,-0.00092484197,3.448467e-7,-0.0009255179,-0.00092416606
21.766695,1306.0017,PMU-20-V_imag,PMU,-0.00092266855,3.4806462e-7,-0.00092335074,-0.00092198636
21.783361,1307.0017,PMU-20-V_imag,PMU,-0.0009205077,3.5019346e-7,-0.0009211941,-0.0009198213
21.80003,1308.0018,PMU-20-V_imag,PMU,-0.0009183644,3.491307e-7,-0.0009190487,-0.0009176801
21.816696,1309.0017,PMU-20-V_imag,PMU,-0.00091622584,3.4806462e-7,-0.00091690803,-0.00091554364
21.833363,1310.0017,PMU-20-V_imag,PMU,-0.0009141072,3.5019346e-7,-0.0009147936,-0.0009134208
21.850029,1311.0017,PMU-20-V_imag,PMU,-0.0009119958,3.469953e-7,-0.0009126759,-0.0009113157
21.866695,1312.0017,PMU-20-V_imag,PMU,-0.0009098952,3.5019346e-7,-0.0009105816,-0.00090920884
21.883362,1313.0017,PMU-20-V_imag,PMU,-0.0009078086,3.4806462e-7,-0.0009084908,-0.0009071264
21.900028,1314.0017,PMU-20-V_imag,PMU,-0.0009057375,3.491307e-7,-0.0009064218,-0.0009050532
21.916695,1315.0017,PMU-20-V_imag,PMU,-0.0009036827,3.491307e-7,-0.000904367,-0.00090299844
21.933363,1316.0018,PMU-20-V_imag,PMU,-0.00090162916,3.533627e-7,-0.0009023218,-0.00090093655
21.95003,1317.0017,PMU-20-V_imag,PMU,-0.0008996063,3.5019346e-7,-0.0009002927,-0.00089891994
21.966696,1318.0017,PMU-20-V_imag,PMU,-0.0008975823,3.5125308e-7,-0.00089827075,-0.0008968938
21.983362,1319.0017,PMU-20-V_imag,PMU,-0.0008955775,3.5019346e-7,-0.00089626387,-0.0008948911
22.000029,1320.0017,PMU-20-V_imag,PMU,-0.00089358655,3.533627e-7,-0.00089427916,-0.00089289394
22.016695,1321.0017,PMU-20-V_imag,PMU,-0.0008916161,3.5230948e-7,-0.0008923066,-0.0008909256
22.033361,1322.0017,PMU-20-V_imag,PMU,-0.0008896481,3.5441283e-7,-0.00089034275,-0.00088895345
22.05003,1323.0018,PMU-20-V_imag,PMU,-0.00088770053,3.5441283e-7,-0.0008883952,-0.0008870059
22.066696,1324.0017,PMU-20-V_imag,PMU,-0.00088576146,3.5754468e-7,-0.0008864622,-0.0008850607
22.083363,1325.0017,PMU-20-V_imag,PMU,-0.000883847,3.5441283e-7,-0.00088454166,-0.00088315236
22.100029,1326.0017,PMU-20-V_imag,PMU,-0.00088194286,3.5858255e-7,-0.00088264566,-0.00088124006
22.116695,1327.0017,PMU-20-V_imag,PMU,-0.0008800483,3.5754468e-7,-0.0008807491,-0.00087934756
22.133362,1328.0017,PMU-20-V_imag,PMU,-0.00087817246,3.5754468e-7,-0.0008788732,-0.0008774717
22.150028,1329.0017,PMU-20-V_imag,PMU,-0.0008763056,3.5961742e-7,-0.00087701046,-0.0008756008
22.166697,1330.0018,PMU-20-V_imag,PMU,-0.00087446475,3.5858255e-7,-0.00087516755,-0.00087376195
22.183363,1331.0018,PMU-20-V_imag,PMU,-0.0008726304,3.5961742e-7,-0.00087333523,-0.00087192556
22.20003,1332.0017,PMU-20-V_imag,PMU,-0.000870813,3.606493e-7,-0.00087151985,-0.0008701061
22.216696,1333.0017,PMU-20-V_imag,PMU,-0.0008690131,3.6270433e-7,-0.00086972397,-0.0008683022
22.233362,1334.0017,PMU-20-V_imag,PMU,-0.0008672233,3.6167827e-7,-0.0008679322,-0.0008665144
22.250029,1335.0017,PMU-20-V_imag,PMU,-0.00086544687,3.6167827e-7,-0.0008661558,-0.00086473796
22.266695,1336.0017,PMU-20-V_imag,PMU,-0.0008636909,3.647477e-7,-0.0008644058,-0.000862976
22.283361,1337.0017,PMU-20-V_imag,PMU,-0.0008619482,3.6576515e-7,-0.00086266507,-0.0008612313
22.30003,1338.0018,PMU-20-V_imag,PMU,-0.00086022203,3.6677977e-7,-0.0008609409,-0.00085950317
22.316696,1339.0017,PMU-20-V_imag,PMU,-0.00085851515,3.6677977e-7,-0.000859234,-0.0008577963
22.333363,1340.0017,PMU-20-V_imag,PMU,-0.00085681217,3.688006e-7,-0.000857535,-0.00085608935
22.350029,1341.0017,PMU-20-V_imag,PMU,-0.00085513724,3.7081043e-7,-0.000855864,-0.00085441046
22.366695,1342.0017,PMU-20-V_imag,PMU,-0.000853468,3.728094e-7,-0.0008541987,-0.00085273734
22.383362,1343.0017,PMU-20-V_imag,PMU,-0.000851812,3.7081043e-7,-0.0008525388,-0.00085108523
22.400028,1344.0017,PMU-20-V_imag,PMU,-0.00085017685,3.7380494e-7,-0.0008509095,-0.0008494442
22.416697,1345.0018,PMU-20-V_imag,PMU,-0.0008485594,3.7479776e-7,-0.00084929395,-0.0008478248
22.433363,1346.0018,PMU-20-V_imag,PMU,-0.0008469538,3.7578798e-7,-0.00084769033,-0.0008462172
22.45003,1347.0017,PMU-20-V_imag,PMU,-0.0008453652,3.7578798e-7,-0.0008461018,-0.00084462867
22.466696,1348.0017,PMU-20-V_imag,PMU,-0.00084379304,3.7479776e-7,-0.0008445276,-0.00084305846
22.483362,1349.0017,PMU-20-V_imag,PMU,-0.00084223435,3.767756e-7,-0.00084297283,-0.0008414959
22.500029,1350.0017,PMU-20-V_imag,PMU,-0.00084068533,3.7972305e-7,-0.0008414296,-0.0008399411
22.516695,1351.0017,PMU-20-V_imag,PMU,-0.0008391573,3.7874312e-7,-0.00083989964,-0.000838415
22.533361,1352.0017,PMU-20-V_imag,PMU,-0.000837642,3.8264778e-7,-0.000838392,-0.000836892
22.55003,1353.0018,PMU-20-V_imag,PMU,-0.0008361538,3.8167536e-7,-0.0008369019,-0.0008354057
22.566696,1354.0017,PMU-20-V_imag,PMU,-0.0008346656,3.8555032e-7,-0.00083542126,-0.00083390996
22.583363,1355.0017,PMU-20-V_imag,PMU,-0.0008332015,3.8651302e-7,-0.0008339591,-0.00083244394
22.600029,1356.0017,PMU-20-V_imag,PMU,-0.00083174586,3.8938674e-7,-0.0008325091,-0.00083098264
22.616695,1357.0017,PMU-20-V_imag,PMU,-0.0008303146,3.8938674e-7,-0.0008310778,-0.00082955137
22.633362,1358.0017,PMU-20-V_imag,PMU,-0.00082889176,3.9129085e-7,-0.0008296587,-0.0008281248
22.650028,1359.0017,PMU-20-V_imag,PMU,-0.0008274827,3.9129085e-7,-0.0008282497,-0.0008267158
22.666697,1360.0018,PMU-20-V_imag,PMU,-0.0008260879,3.9318573e-7,-0.00082685857,-0.0008253172
22.683363,1361.0018,PMU-20-V_imag,PMU,-0.0008247175,3.9694837e-7,-0.0008254955,-0.0008239395
22.70003,1362.0017,PMU-20-V_imag,PMU,-0.00082336034,3.9694837e-7,-0.00082413835,-0.00082258234
22.716696,1363.0017,PMU-20-V_imag,PMU,-0.0008220158,3.9788344e-7,-0.0008227957,-0.00082123594
22.733362,1364.0017,PMU-20-V_imag,PMU,-0.0008206869,3.9788344e-7,-0.0008214668,-0.00081990706
22.750029,1365.0017,PMU-20-V_imag,PMU,-0.0008193647,4.0252635e-7,-0.0008201536,-0.00081857573
22.766695,1366.0017,PMU-20-V_imag,PMU,-0.000818063,4.043686e-7,-0.00081885554,-0.0008172704
22.783361,1367.0017,PMU-20-V_imag,PMU,-0.0008167796,4.043686e-7,-0.0008175722,-0.00081598706
22.80003,1368.0018,PMU-20-V_imag,PMU,-0.0008155088,4.0984563e-7,-0.00081631215,-0.0008147055
22.816696,1369.0017,PMU-20-V_imag,PMU,-0.00081425323,4.062025e-7,-0.0008150494,-0.00081345707
22.833363,1370.0017,PMU-20-V_imag,PMU,-0.0008130117,4.0984563e-7,-0.00081381504,-0.0008122084
22.850029,1371.0017,PMU-20-V_imag,PMU,-0.00081178197,4.143545e-7,-0.0008125941,-0.00081096985
22.866695,1372.0017,PMU-20-V_imag,PMU,-0.0008105715,4.143545e-7,-0.0008113836,-0.00080975937
22.883362,1373.0017,PMU-20-V_imag,PMU,-0.0008093736,4.1614436e-7,-0.0008101893,-0.00080855796
22.900028,1374.0017,PMU-20-V_imag,PMU,-0.00080819114,4.1345666e-7,-0.0008090015,-0.00080738077
22.916697,1375.0018,PMU-20-V_imag,PMU,-0.00080702256,4.1881486e-7,-0.00080784346,-0.00080620166
22.933363,1376.0018,PMU-20-V_imag,PMU,-0.0008058654,4.1970125e-7,-0.000806688,-0.0008050428
22.95003,1377.0017,PMU-20-V_imag,PMU,-0.0008047254,4.2410537e-7,-0.00080555666,-0.00080389413
22.966696,1378.0017,PMU-20-V_imag,PMU,-0.0008036022,4.2322822e-7,-0.00080443174,-0.0008027727
22.983362,1379.0017,PMU-20-V_imag,PMU,-0.00080248876,4.2410537e-7,-0.00080332,-0.0008016575
23.000029,1380.0017,PMU-20-V_imag,PMU,-0.0008013855,4.284642e-7,-0.00080222526,-0.00080054573
23.016695,1381.0017,PMU-20-V_imag,PMU,-0.00080030365,4.284642e-7,-0.0008011434,-0.0007994639
23.033361,1382.0017,PMU-20-V_imag,PMU,-0.0007992317,4.301954e-7,-0.0008000749,-0.0007983885
23.05003,1383.0018,PMU-20-V_imag,PMU,-0.0007981749,4.3449313e-7,-0.00079902646,-0.0007973233
23.066696,1384.0017,PMU-20-V_imag,PMU,-0.00079713156,4.33637e-7,-0.0007979815,-0.0007962816
23.083363,1385.0017,PMU-20-V_imag,PMU,-0.0007960988,4.33637e-7,-0.00079694873,-0.00079524884
23.100029,1386.0017,PMU-20-V_imag,PMU,-0.00079508347,4.353476e-7,-0.00079593674,-0.0007942302
23.116695,1387.0017,PMU-20-V_imag,PMU,-0.00079408236,4.4128254e-7,-0.00079494726,-0.00079321745
23.133362,1388.0017,PMU-20-V_imag,PMU,-0.0007930884,4.3959503e-7,-0.00079395,-0.0007922268
23.150028,1389.0017,PMU-20-V_imag,PMU,-0.0007921099,4.4212388e-7,-0.0007929764,-0.00079124334
23.166697,1390.0018,PMU-20-V_imag,PMU,-0.00079114997,4.4463832e-7,-0.00079202146,-0.0007902785
23.183363,1391.0018,PMU-20-V_imag,PMU,-0.0007902034,4.4630679e-7,-0.00079107814,-0.00078932865
23.20003,1392.0017,PMU-20-V_imag,PMU,-0.00078925915,4.47969e-7,-0.00079013716,-0.00078838115
23.216696,1393.0017,PMU-20-V_imag,PMU,-0.0007883294,4.4630679e-7,-0.00078920415,-0.00078745466
23.233362,1394.0017,PMU-20-V_imag,PMU,-0.0007874238,4.47969e-7,-0.0007883018,-0.0007865458
23.250029,1395.0017,PMU-20-V_imag,PMU,-0.0007865217,4.487978e-7,-0.00078740134,-0.00078564207
23.266695,1396.0017,PMU-20-V_imag,PMU,-0.0007856296,4.4962508e-7,-0.0007865109,-0.00078474835
23.283361,1397.0017,PMU-20-V_imag,PMU,-0.0007847547,4.529191e-7,-0.0007856424,-0.00078386697
23.30003,1398.0018,PMU-20-V_imag,PMU,-0.0007838942,4.5373886e-7,-0.00078478357,-0.00078300486
23.316696,1399.0017,PMU-20-V_imag,PMU,-0.0007830421,4.5618933e-7,-0.00078393624,-0.000782148
23.333363,1400.0017,PMU-20-V_imag,PMU,-0.000782204,4.5618933e-7,-0.0007830981,-0.00078130985
23.350029,1401.0017,PMU-20-V_imag,PMU,-0.00078137603,4.6105112e-7,-0.0007822797,-0.00078047236
23.366695,1402.0017,PMU-20-V_imag,PMU,-0.0007805625,4.602444e-7,-0.0007814646,-0.0007796604
23.383362,1403.0017,PMU-20-V_imag,PMU,-0.0007797569,4.6105112e-7,-0.0007806606,-0.00077885325
23.400028,1404.0017,PMU-20-V_imag,PMU,-0.00077896356,4.6506383e-7,-0.0007798751,-0.000778052
23.416697,1405.0018,PMU-20-V_imag,PMU,-0.000778188,4.6586223e-7,-0.0007791011,-0.0007772749
23.433363,1406.0018,PMU-20-V_imag,PMU,-0.00077741826,4.7141313e-7,-0.00077834225,-0.0007764943
23.45003,1407.0017,PMU-20-V_imag,PMU,-0.00077666016,4.6983388e-7,-0.00077758107,-0.00077573926
23.466696,1408.0017,PMU-20-V_imag,PMU,-0.0007759138,4.722008e-7,-0.0007768393,-0.0007749883
23.483362,1409.0017,PMU-20-V_imag,PMU,-0.0007751796,4.7455592e-7,-0.00077610975,-0.00077424943
23.500029,1410.0017,PMU-20-V_imag,PMU,-0.00077445374,4.768994e-7,-0.00077538844,-0.00077351904
23.516695,1411.0017,PMU-20-V_imag,PMU,-0.00077373907,4.853955e-7,-0.0007746905,-0.00077278767
23.533361,1412.0017,PMU-20-V_imag,PMU,-0.00077303674,4.8692425e-7,-0.0007739911,-0.00077208236
23.55003,1413.0018,PMU-20-V_imag,PMU,-0.0007723455,4.907255e-7,-0.00077330734,-0.0007713837
23.566696,1414.0017,PMU-20-V_imag,PMU,-0.0007716631,4.9374535e-7,-0.00077263085,-0.00077069533
23.583363,1415.0017,PMU-20-V_imag,PMU,-0.00077099114,4.9973033e-7,-0.0007719706,-0.0007700117
23.600029,1416.0017,PMU-20-V_imag,PMU,-0.0007703295,5.04909e-7,-0.00077131914,-0.00076933985
23.616695,1417.0017,PMU-20-V_imag,PMU,-0.00076967897,5.1076324e-7,-0.0007706801,-0.00076867786
23.633362,1418.0017,PMU-20-V_imag,PMU,-0.0007690345,5.17988e-7,-0.00077004975,-0.00076801924
23.650028,1419.0017,PMU-20-V_imag,PMU,-0.0007684032,5.2440515e-7,-0.000769431,-0.00076737534
23.666697,1420.0018,PMU-20-V_imag,PMU,-0.0007677834,5.335381e-7,-0.00076882914,-0.0007667376
23.683363,1421.0018,PMU-20-V_imag,PMU,-0.000767171,5.425174e-7,-0.0007682343,-0.00076610764
23.70003,1422.0017,PMU-20-V_imag,PMU,-0.0007665712,5.5202406e-7,-0.00076765317,-0.00076548924
23.716696,1423.0017,PMU-20-V_imag,PMU,-0.0007659779,5.633522e-7,-0.0007670821,-0.0007648737
23.733362,1424.0017,PMU-20-V_imag,PMU,-0.0007654001,5.738098e-7,-0.0007665248,-0.00076427544
23.750029,1425.0017,PMU-20-V_imag,PMU,-0.0007648161,5.8598573e-7,-0.0007659647,-0.0007636676
23.766695,1426.0017,PMU-20-V_imag,PMU,-0.00076425856,5.97292e-7,-0.0007654292,-0.0007630879
23.783361,1427.0017,PMU-20-V_imag,PMU,-0.00076370034,6.156745e-7,-0.00076490705,-0.00076249364
23.80003,1428.0018,PMU-20-V_imag,PMU,-0.00076315383,6.2940427e-7,-0.0007643875,-0.0007619202
23.816696,1429.0017,PMU-20-V_imag,PMU,-0.0007626212,6.416836e-7,-0.00076387887,-0.0007613635
23.833363,1430.0017,PMU-20-V_imag,PMU,-0.00076208805,6.610811e-7,-0.00076338375,-0.00076079235
23.850029,1431.0017,PMU-20-V_imag,PMU,-0.00076156616,6.7992545e-7,-0.0007628988,-0.0007602335
23.866695,1432.0017,PMU-20-V_imag,PMU,-0.0007610543,6.998561e-7,-0.000762426,-0.00075968256
23.883362,1433.0017,PMU-20-V_imag,PMU,-0.00076054945,7.212986e-7,-0.0007619632,-0.0007591357
23.900028,1434.0017,PMU-20-V_imag,PMU,-0.0007600558,7.426224e-7,-0.0007615113,-0.00075860025
23.916697,1435.0018,PMU-20-V_imag,PMU,-0.00075956824,7.643238e-7,-0.00076106633,-0.00075807015
2.7777778e-5,0.0016666667,AMI-23-P,AMI,-0.059982516,7.5511874e-5,-0.060130518,-0.059834514
0.016694445,1.0016667,AMI-23-P,AMI,-0.05998474,7.4344265e-5,-0.060130455,-0.059839025
0.033361115,2.0016668,AMI-23-P,AMI,-0.05998754,7.326347e-5,-0.060131136,-0.059843946
0.05002778,3.0016668,AMI-23-P,AMI,-0.05999029,7.227339e-5,-0.060131945,-0.059848636
0.066694446,4.0016665,AMI-23-P,AMI,-0.05999244,7.130563e-5,-0.060132198,-0.059852682
0.08336112,5.001667,AMI-23-P,AMI,-0.059995215,7.0397706e-5,-0.060133196,-0.059857234
0.100027785,6.001667,AMI-23-P,AMI,-0.05999762,6.958893e-5,-0.060134012,-0.059861224
0.11669445,7.001667,AMI-23-P,AMI,-0.059999965,6.895747e-5,-0.060135122,-0.059864808
0.13336112,8.001667,AMI-23-P,AMI,-0.06000279,6.8169364e-5,-0.0601364,-0.059869178
0.15002778,9.001667,AMI-23-P,AMI,-0.060005188,6.741022e-5,-0.060137313,-0.059873063
0.16669445,10.001667,AMI-23-P,AMI,-0.060007587,6.6681016e-5,-0.06013828,-0.059876893
0.18336113,11.001668,AMI-23-P,AMI,-0.060009737,6.617747e-5,-0.060139444,-0.05988003
0.2000278,12.001668,AMI-23-P,AMI,-0.060012285,6.551314e-5,-0.06014069,-0.059883878
0.21669446,13.001668,AMI-23-P,AMI,-0.060014784,6.496094e-5,-0.060142107,-0.05988746
0.23336112,14.001667,AMI-23-P,AMI,-0.060017183,6.4404005e-5,-0.060143415,-0.059890952
0.2500278,15.001668,AMI-23-P,AMI,-0.060019583,6.400323e-5,-0.060145028,-0.059894137
0.26669446,16.001667,AMI-23-P,AMI,-0.060022008,6.343789e-5,-0.060146347,-0.05989767
0.28336114,17.001669,AMI-23-P,AMI,-0.060024355,6.3071784e-5,-0.060147975,-0.059900735
0.3000278,18.001667,AMI-23-P,AMI,-0.06002698,6.2826526e-5,-0.06015012,-0.05990384
0.31669447,19.001669,AMI-23-P,AMI,-0.060029455,6.229182e-5,-0.060151547,-0.059907362
0.33336112,20.001667,AMI-23-P,AMI,-0.060031757,6.196048e-5,-0.060153197,-0.059910316
0.3500278,21.001667,AMI-23-P,AMI,-0.060034104,6.162736e-5,-0.060154893,-0.059913315
0.36669445,22.001667,AMI-23-P,AMI,-0.06003643,6.1418235e-5,-0.060156807,-0.05991605
0.38336113,23.001667,AMI-23-P,AMI,-0.060038578,6.1040024e-5,-0.060158215,-0.05991894
0.4000278,24.001669,AMI-23-P,AMI,-0.060041253,6.0574544e-5,-0.060159978,-0.059922528
0.41669446,25.001667,AMI-23-P,AMI,-0.06004355,6.040439e-5,-0.060161944,-0.059925158
0.43336114,26.001669,AMI-23-P,AMI,-0.060045972,6.0148253e-5,-0.060163863,-0.059928082
0.4500278,27.001667,AMI-23-P,AMI,-0.060048323,5.971892e-5,-0.06016537,-0.059931275
0.46669447,28.001669,AMI-23-P,AMI,-0.060050495,5.941655e-5,-0.06016695,-0.05993404
0.48336112,29.001667,AMI-23-P,AMI,-0.06005327,5.919962e-5,-0.060169302,-0.05993724
0.5000278,30.001667,AMI-23-P,AMI,-0.060055293,5.8894577e-5,-0.060170725,-0.05993986
0.5166945,31.001669,AMI-23-P,AMI,-0.060057543,5.867572e-5,-0.060172547,-0.05994254
0.53336114,32.001667,AMI-23-P,AMI,-0.060060017,5.845604e-5,-0.06017459,-0.05994544
0.5500278,33.001667,AMI-23-P,AMI,-0.060062192,5.823553e-5,-0.060176335,-0.05994805
0.5666945,34.00167,AMI-23-P,AMI,-0.060064517,5.7925416e-5,-0.060178053,-0.05995098
0.58336115,35.00167,AMI-23-P,AMI,-0.06006659,5.7747457e-5,-0.060179774,-0.059953403
0.6000278,36.001667,AMI-23-P,AMI,-0.060068965,5.7524237e-5,-0.06018171,-0.05995622
0.61669445,37.001667,AMI-23-P,AMI,-0.06007109,5.725522e-5,-0.06018331,-0.059958868
0.63336116,38.00167,AMI-23-P,AMI,-0.060073458,5.7075173e-5,-0.060185324,-0.05996159
0.6500278,39.001667,AMI-23-P,AMI,-0.060075484,5.684931e-5,-0.060186908,-0.05996406
0.66669446,40.001667,AMI-23-P,AMI,-0.060077906,5.6667966e-5,-0.060188975,-0.059966836
0.6833612,41.00167,AMI-23-P,AMI,-0.060080055,5.6303543e-5,-0.06019041,-0.0599697
0.7000278,42.00167,AMI-23-P,AMI,-0.060082227,5.6028664e-5,-0.060192045,-0.05997241
0.7166945,43.001667,AMI-23-P,AMI,-0.060084503,5.5798566e-5,-0.060193866,-0.05997514
0.7333611,44.001667,AMI-23-P,AMI,-0.06008693,5.5706267e-5,-0.060196113,-0.059977744
0.75002784,45.00167,AMI-23-P,AMI,-0.0600886,5.5428427e-5,-0.06019724,-0.05997996
0.7666945,46.00167,AMI-23-P,AMI,-0.060090926,5.5102508e-5,-0.060198925,-0.059982926
0.78336114,47.001667,AMI-23-P,AMI,-0.060092997,5.4868524e-5,-0.06020054,-0.059985455
0.80002785,48.00167,AMI-23-P,AMI,-0.060095023,5.4633543e-5,-0.060202107,-0.05998794
0.8166945,49.00167,AMI-23-P,AMI,-0.060097445,5.4397548e-5,-0.060204063,-0.059990827
0.83336115,50.00167,AMI-23-P,AMI,-0.06009932,5.4255455e-5,-0.06020566,-0.059992976
0.8500278,51.001667,AMI-23-P,AMI,-0.060101293,5.3970143e-5,-0.060207076,-0.05999551
0.8666945,52.00167,AMI-23-P,AMI,-0.060103416,5.37791e-5,-0.060208824,-0.05999801
0.88336116,53.00167,AMI-23-P,AMI,-0.060105488,5.3587373e-5,-0.06021052,-0.060000457
0.9000278,54.001667,AMI-23-P,AMI,-0.06010736,5.329849e-5,-0.060211826,-0.060002897
0.9166945,55.00167,AMI-23-P,AMI,-0.060109533,5.3153457e-5,-0.060213715,-0.060005352
0.9333612,56.00167,AMI-23-P,AMI,-0.06011136,5.3153457e-5,-0.06021554,-0.060007177
0.9500278,57.00167,AMI-23-P,AMI,-0.06011338,5.281351e-5,-0.060216896,-0.060009867
0.9666945,58.001667,AMI-23-P,AMI,-0.0601155,5.2520365e-5,-0.060218442,-0.06001256
0.9833612,59.00167,AMI-23-P,AMI,-0.060117528,5.2225583e-5,-0.06021989,-0.060015164
1.0000278,60.001667,AMI-23-P,AMI,-0.060119197,5.2028136e-5,-0.060221173,-0.06001722
1.0166945,61.00167,AMI-23-P,AMI,-0.06012107,5.182993e-5,-0.060222656,-0.060019486
1.0333612,62.00167,AMI-23-P,AMI,-0.060123295,5.1630966e-5,-0.060224492,-0.060022097
1.0500278,63.00167,AMI-23-P,AMI,-0.06012537,5.1381176e-5,-0.060226075,-0.060024664
1.0666945,64.00167,AMI-23-P,AMI,-0.06012694,5.123072e-5,-0.060227353,-0.06002653
1.0833611,65.00167,AMI-23-P,AMI,-0.060128663,5.102942e-5,-0.06022868,-0.060028646
1.1000278,66.00167,AMI-23-P,AMI,-0.060130537,5.072597e-5,-0.06022996,-0.060031112
1.1166945,67.00166,AMI-23-P,AMI,-0.06013256,5.072597e-5,-0.060231984,-0.060033135
1.1333612,68.00167,AMI-23-P,AMI,-0.06013438,5.0420695e-5,-0.060233206,-0.060035557
1.1500279,69.00167,AMI-23-P,AMI,-0.060136255,5.0369636e-5,-0.06023498,-0.06003753
1.1666945,70.00167,AMI-23-P,AMI,-0.060138125,5.0164883e-5,-0.060236447,-0.060039803
1.1833612,71.00167,AMI-23-P,AMI,-0.060139548,5.0010764e-5,-0.060237568,-0.06004153
1.2000278,72.00167,AMI-23-P,AMI,-0.06014167,4.9804534e-5,-0.06023929,-0.060044054
1.2166945,73.00167,AMI-23-P,AMI,-0.060143143,4.959745e-5,-0.060240354,-0.06004593
1.2333611,74.00167,AMI-23-P,AMI,-0.060144566,4.9285183e-5,-0.060241167,-0.060047965
1.2500279,75.00167,AMI-23-P,AMI,-0.06014654,4.9389488e-5,-0.060243342,-0.06004974
1.2666945,76.00167,AMI-23-P,AMI,-0.06014851,4.902344e-5,-0.060244597,-0.060052425
1.2833612,77.00167,AMI-23-P,AMI,-0.060150035,4.8970927e-5,-0.060246017,-0.060054053
1.3000278,78.00167,AMI-23-P,AMI,-0.060151555,4.8760296e-5,-0.060247123,-0.060055986
1.3166945,79.00167,AMI-23-P,AMI,-0.06015303,4.865464e-5,-0.060248394,-0.060057666
1.3333611,80.00167,AMI-23-P,AMI,-0.060154602,4.8495727e-5,-0.060249653,-0.06005955
1.3500278,81.00167,AMI-23-P,AMI,-0.06015637,4.8336286e-5,-0.06025111,-0.060061634
1.3666946,82.00167,AMI-23-P,AMI,-0.060157895,4.8336286e-5,-0.060252633,-0.060063157
1.3833612,83.00167,AMI-23-P,AMI,-0.060159415,4.8229704e-5,-0.060253944,-0.060064886
1.4000279,84.00167,AMI-23-P,AMI,-0.06016104,4.7962203e-5,-0.060255047,-0.06006703
1.4166945,85.00167,AMI-23-P,AMI,-0.06016266,4.7800986e-5,-0.06025635,-0.06006897
1.4333612,86.00167,AMI-23-P,AMI,-0.060164083,4.7800986e-5,-0.060257774,-0.06007039
1.4500278,87.00167,AMI-23-P,AMI,-0.060165353,4.7531074e-5,-0.060258515,-0.06007219
1.4666945,88.00167,AMI-23-P,AMI,-0.060166974,4.7476908e-5,-0.060260028,-0.06007392
1.4833612,89.00168,AMI-23-P,AMI,-0.06016835,4.7205143e-5,-0.06026087,-0.060075827
1.5000279,90.00167,AMI-23-P,AMI,-0.060169667,4.7095997e-5,-0.060261976,-0.060077358
1.5166945,91.00167,AMI-23-P,AMI,-0.06017109,4.7150603e-5,-0.060263507,-0.060078673
1.5333612,92.00167,AMI-23-P,AMI,-0.060172513,4.6876943e-5,-0.060264394,-0.060080633
1.5500278,93.00167,AMI-23-P,AMI,-0.06017363,4.6711983e-5,-0.060265187,-0.060082074
1.5666945,94.00167,AMI-23-P,AMI,-0.060175106,4.6711983e-5,-0.060266662,-0.06008355
1.5833611,95.00167,AMI-23-P,AMI,-0.060176525,4.6656864e-5,-0.060267974,-0.060085077
1.6000279,96.00168,AMI-23-P,AMI,-0.06017805,4.649112e-5,-0.060269173,-0.060086925
1.6166946,97.00167,AMI-23-P,AMI,-0.06017922,4.6324785e-5,-0.060270015,-0.060088422
1.6333612,98.00167,AMI-23-P,AMI,-0.06018069,4.649112e-5,-0.060271814,-0.060089566
1.6500279,99.00167,AMI-23-P,AMI,-0.060181763,4.6269204e-5,-0.06027245,-0.060091075
1.6666945,100.00167,AMI-23-P,AMI,-0.060182784,4.615785e-5,-0.060273252,-0.060092315
1.6833612,101.00167,AMI-23-P,AMI,-0.060184307,4.6046218e-5,-0.060274556,-0.06009406
1.7000278,102.00167,AMI-23-P,AMI,-0.060185473,4.576596e-5,-0.060275175,-0.060095772
1.7166946,103.00168,AMI-23-P,AMI,-0.060186595,4.5878267e-5,-0.060276516,-0.060096674
1.7333612,104.00168,AMI-23-P,AMI,-0.06018777,4.57097e-5,-0.060277358,-0.06009818
1.7500279,105.00167,AMI-23-P,AMI,-0.060188737,4.5596975e-5,-0.060278106,-0.060099367
1.7666945,106.00167,AMI-23-P,AMI,-0.06019001,4.5653374e-5,-0.060279492,-0.06010053
1.7833612,107.00167,AMI-23-P,AMI,-0.06019123,4.554051e-5,-0.060280487,-0.06010197
1.8000278,108.00167,AMI-23-P,AMI,-0.06019195,4.531394e-5,-0.060280766,-0.060103137
1.8166945,109.00167,AMI-23-P,AMI,-0.06019327,4.525712e-5,-0.060281973,-0.060104568
1.8333611,110.00167,AMI-23-P,AMI,-0.060194343,4.531394e-5,-0.060283158,-0.06010553
1.8500279,111.00168,AMI-23-P,AMI,-0.060195614,4.5143264e-5,-0.060284093,-0.060107134
1.8666946,112.00167,AMI-23-P,AMI,-0.060196333,4.491469e-5,-0.060284365,-0.0601083
1.8833612,113.00167,AMI-23-P,AMI,-0.060197555,4.491469e-5,-0.060285587,-0.060109522
1.9000279,114.00167,AMI-23-P,AMI,-0.060198374,4.4971945e-5,-0.06028652,-0.06011023
1.9166945,115.00167,AMI-23-P,AMI,-0.060199045,4.4627326e-5,-0.060286514,-0.060111575
1.9333612,116.00167,AMI-23-P,AMI,-0.060200416,4.4799963e-5,-0.060288224,-0.060112607
